time,lat,lon,pr
1995-01-16 12:00:00,49.90621183571102,30.375,8.187995e-06
1995-01-16 12:00:00,49.90621183571102,31.5,1.0298221e-05
1995-01-16 12:00:00,49.90621183571102,32.625,1.0345341e-05
1995-01-16 12:00:00,49.90621183571102,33.75,1.0201846e-05
1995-01-16 12:00:00,49.90621183571102,34.875,1.02777485e-05
1995-01-16 12:00:00,49.90621183571102,36.0,1.0396967e-05
1995-01-16 12:00:00,49.90621183571102,37.125,1.0081157e-05
1995-01-16 12:00:00,49.90621183571102,38.25,8.960367e-06
1995-01-16 12:00:00,49.90621183571102,39.375,9.129467e-06
1995-01-16 12:00:00,49.90621183571102,40.5,1.1408106e-05
1995-01-16 12:00:00,49.90621183571102,41.625,1.3110514e-05
1995-01-16 12:00:00,49.90621183571102,42.75,1.1197587e-05
1995-01-16 12:00:00,49.90621183571102,43.875,1.00124325e-05
1995-01-16 12:00:00,49.90621183571102,45.0,7.758582e-06
1995-01-16 12:00:00,49.90621183571102,46.125,8.151781e-06
1995-01-16 12:00:00,49.90621183571102,47.25,8.7034205e-06
1995-01-16 12:00:00,49.90621183571102,48.375,9.467053e-06
1995-01-16 12:00:00,49.90621183571102,49.5,7.910396e-06
1995-01-16 12:00:00,49.90621183571102,50.625,7.333814e-06
1995-01-16 12:00:00,49.90621183571102,51.75,7.4258196e-06
1995-01-16 12:00:00,49.90621183571102,52.875,1.0668871e-05
1995-01-16 12:00:00,49.90621183571102,54.0,1.321289e-05
1995-01-16 12:00:00,49.90621183571102,55.125,1.4782129e-05
1995-01-16 12:00:00,49.90621183571102,56.25,1.3334086e-05
1995-01-16 12:00:00,49.90621183571102,57.375,1.2667843e-05
1995-01-16 12:00:00,49.90621183571102,58.5,2.1610465e-05
1995-01-16 12:00:00,49.90621183571102,59.625,3.273717e-05
1995-01-16 12:00:00,49.90621183571102,60.75,3.4388682e-05
1995-01-16 12:00:00,49.90621183571102,61.875,2.47786e-05
1995-01-16 12:00:00,49.90621183571102,63.0,1.7006758e-05
1995-01-16 12:00:00,49.90621183571102,64.125,1.4478987e-05
1995-01-16 12:00:00,49.90621183571102,65.25,1.881177e-05
1995-01-16 12:00:00,49.90621183571102,66.375,2.114466e-05
1995-01-16 12:00:00,49.90621183571102,67.5,1.6463326e-05
1995-01-16 12:00:00,49.90621183571102,68.625,9.746401e-06
1995-01-16 12:00:00,49.90621183571102,69.75,6.6975113e-06
1995-01-16 12:00:00,49.90621183571102,70.875,9.313856e-06
1995-01-16 12:00:00,49.90621183571102,72.0,1.1276693e-05
1995-01-16 12:00:00,49.90621183571102,73.125,1.1523586e-05
1995-01-16 12:00:00,49.90621183571102,74.25,7.651572e-06
1995-01-16 12:00:00,49.90621183571102,75.375,4.3017526e-06
1995-01-16 12:00:00,49.90621183571102,76.5,3.4124898e-06
1995-01-16 12:00:00,49.90621183571102,77.625,3.9967285e-06
1995-01-16 12:00:00,49.90621183571102,78.75,6.1496607e-06
1995-01-16 12:00:00,49.90621183571102,79.875,6.7523647e-06
1995-01-16 12:00:00,49.90621183571102,81.0,7.0358587e-06
1995-01-16 12:00:00,49.90621183571102,82.125,1.0729187e-05
1995-01-16 12:00:00,49.90621183571102,83.25,1.015813e-05
1995-01-16 12:00:00,49.90621183571102,84.375,6.312128e-06
1995-01-16 12:00:00,49.90621183571102,85.5,4.5840757e-06
1995-01-16 12:00:00,49.90621183571102,86.625,4.0524096e-06
1995-01-16 12:00:00,49.90621183571102,87.75,3.9595257e-06
1995-01-16 12:00:00,49.90621183571102,88.875,2.3612454e-06
1995-01-16 12:00:00,49.90621183571102,90.0,1.2353253e-06
1995-01-16 12:00:00,49.90621183571102,91.125,9.843178e-07
1995-01-16 12:00:00,49.90621183571102,92.25,2.2266825e-06
1995-01-16 12:00:00,49.90621183571102,93.375,2.5883144e-06
1995-01-16 12:00:00,49.90621183571102,94.5,3.2246114e-06
1995-01-16 12:00:00,49.90621183571102,95.625,4.826433e-06
1995-01-16 12:00:00,49.90621183571102,96.75,2.8646834e-06
1995-01-16 12:00:00,49.90621183571102,97.875,2.4148753e-06
1995-01-16 12:00:00,49.90621183571102,99.0,2.1894587e-06
1995-01-16 12:00:00,49.90621183571102,100.125,1.5352853e-06
1995-01-16 12:00:00,49.90621183571102,101.25,1.2583989e-06
1995-01-16 12:00:00,49.90621183571102,102.375,8.1828705e-07
1995-01-16 12:00:00,49.90621183571102,103.5,1.4021015e-06
1995-01-16 12:00:00,49.90621183571102,104.625,1.5929437e-06
1995-01-16 12:00:00,49.90621183571102,105.75,1.5780867e-06
1995-01-16 12:00:00,49.90621183571102,106.875,2.9721516e-06
1995-01-16 12:00:00,49.90621183571102,108.0,4.8550373e-06
1995-01-16 12:00:00,49.90621183571102,109.125,4.100047e-06
1995-01-16 12:00:00,49.90621183571102,110.25,3.8590233e-06
1995-01-16 12:00:00,49.90621183571102,111.375,3.3307183e-06
1995-01-16 12:00:00,49.90621183571102,112.5,2.7922572e-06
1995-01-16 12:00:00,49.90621183571102,113.625,2.7918545e-06
1995-01-16 12:00:00,49.90621183571102,114.75,3.0937174e-06
1995-01-16 12:00:00,49.90621183571102,115.875,3.5003e-06
1995-01-16 12:00:00,49.90621183571102,117.0,3.154568e-06
1995-01-16 12:00:00,49.90621183571102,118.125,2.4369294e-06
1995-01-16 12:00:00,49.90621183571102,119.25,2.0753425e-06
1995-01-16 12:00:00,49.90621183571102,120.375,2.5331776e-06
1995-01-16 12:00:00,49.90621183571102,121.5,2.2435984e-06
1995-01-16 12:00:00,49.90621183571102,122.625,1.4075466e-06
1995-01-16 12:00:00,49.90621183571102,123.75,1.0746777e-06
1995-01-16 12:00:00,49.90621183571102,124.875,8.1334787e-07
1995-01-16 12:00:00,49.90621183571102,126.0,1.4433932e-06
1995-01-16 12:00:00,49.90621183571102,127.125,2.098142e-06
1995-01-16 12:00:00,49.90621183571102,128.25,2.0345474e-06
1995-01-16 12:00:00,49.90621183571102,129.375,1.386499e-06
1995-01-16 12:00:00,49.90621183571102,130.5,1.3466868e-06
1995-01-16 12:00:00,49.90621183571102,131.625,1.8280257e-06
1995-01-16 12:00:00,49.90621183571102,132.75,1.4780305e-06
1995-01-16 12:00:00,49.90621183571102,133.875,1.591649e-06
1995-01-16 12:00:00,49.90621183571102,135.0,2.0580153e-06
1995-01-16 12:00:00,49.90621183571102,136.125,1.3894479e-06
1995-01-16 12:00:00,49.90621183571102,137.25,3.4273721e-06
1995-01-16 12:00:00,49.90621183571102,138.375,5.751566e-06
1995-01-16 12:00:00,49.90621183571102,139.5,6.0096218e-06
1995-01-16 12:00:00,49.90621183571102,140.625,3.8840553e-06
1995-01-16 12:00:00,49.90621183571102,141.75,2.1334713e-06
1995-01-16 12:00:00,49.90621183571102,142.875,1.493464e-06
1995-01-16 12:00:00,49.90621183571102,144.0,5.510616e-06
1995-01-16 12:00:00,49.90621183571102,145.125,1.0004775e-05
1995-01-16 12:00:00,49.90621183571102,146.25,1.1542115e-05
1995-01-16 12:00:00,49.90621183571102,147.375,1.7722256e-05
1995-01-16 12:00:00,49.90621183571102,148.5,2.6872462e-05
1995-01-16 12:00:00,49.90621183571102,149.625,3.1127813e-05
1995-01-16 12:00:00,49.90621183571102,150.75,3.0175785e-05
1995-01-16 12:00:00,49.90621183571102,151.875,2.4869938e-05
1995-01-16 12:00:00,49.90621183571102,153.0,1.9616708e-05
1995-01-16 12:00:00,49.90621183571102,154.125,1.5654863e-05
1995-01-16 12:00:00,49.90621183571102,155.25,1.821791e-05
1995-01-16 12:00:00,49.90621183571102,156.375,1.9277839e-05
1995-01-16 12:00:00,49.90621183571102,157.5,2.135262e-05
1995-01-16 12:00:00,49.90621183571102,158.625,1.9892641e-05
1995-01-16 12:00:00,49.90621183571102,159.75,1.8128974e-05
1995-01-16 12:00:00,49.90621183571102,160.875,1.9915733e-05
1995-01-16 12:00:00,49.90621183571102,162.0,2.0633259e-05
1995-01-16 12:00:00,49.90621183571102,163.125,1.9604675e-05
1995-01-16 12:00:00,49.90621183571102,164.25,1.8584116e-05
1995-01-16 12:00:00,49.90621183571102,165.375,1.9928008e-05
1995-01-16 12:00:00,49.90621183571102,166.5,2.3586485e-05
1995-01-16 12:00:00,49.90621183571102,167.625,2.7246402e-05
1995-01-16 12:00:00,49.90621183571102,168.75,3.1649834e-05
1995-01-16 12:00:00,49.90621183571102,169.875,3.2899585e-05
1995-01-16 12:00:00,49.90621183571102,171.0,2.904031e-05
1995-01-16 12:00:00,49.90621183571102,172.125,2.3532979e-05
1995-01-16 12:00:00,49.90621183571102,173.25,2.157594e-05
1995-01-16 12:00:00,49.90621183571102,174.375,2.5875219e-05
1995-01-16 12:00:00,49.90621183571102,175.5,3.1214957e-05
1995-01-16 12:00:00,49.90621183571102,176.625,3.197996e-05
1995-01-16 12:00:00,49.90621183571102,177.75,3.7155904e-05
1995-01-16 12:00:00,49.90621183571102,178.875,3.9105664e-05
1995-01-16 12:00:00,49.90621183571102,180.0,3.8259303e-05
1995-01-16 12:00:00,49.90621183571102,181.125,3.2281492e-05
1995-01-16 12:00:00,49.90621183571102,182.25,2.7556442e-05
1995-01-16 12:00:00,49.90621183571102,183.375,2.5637068e-05
1995-01-16 12:00:00,49.90621183571102,184.5,2.390803e-05
1995-01-16 12:00:00,49.90621183571102,185.625,2.271034e-05
1995-01-16 12:00:00,49.90621183571102,186.75,2.2115935e-05
1995-01-16 12:00:00,49.90621183571102,187.875,2.221907e-05
1995-01-16 12:00:00,49.90621183571102,189.0,2.0117062e-05
1995-01-16 12:00:00,49.90621183571102,190.125,1.6659835e-05
1995-01-16 12:00:00,49.90621183571102,191.25,1.2961974e-05
1995-01-16 12:00:00,49.90621183571102,192.375,1.3099839e-05
1995-01-16 12:00:00,49.90621183571102,193.5,1.460584e-05
1995-01-16 12:00:00,49.90621183571102,194.625,1.4440462e-05
1995-01-16 12:00:00,49.90621183571102,195.75,1.5922096e-05
1995-01-16 12:00:00,49.90621183571102,196.875,1.6978973e-05
1995-01-16 12:00:00,49.90621183571102,198.0,1.7921993e-05
1995-01-16 12:00:00,49.90621183571102,199.125,1.8919973e-05
1995-01-16 12:00:00,49.90621183571102,200.25,1.9160512e-05
1995-01-16 12:00:00,49.90621183571102,201.375,1.9293015e-05
1995-01-16 12:00:00,49.90621183571102,202.5,1.9931542e-05
1995-01-16 12:00:00,49.90621183571102,203.625,2.083132e-05
1995-01-16 12:00:00,49.90621183571102,204.75,2.2934828e-05
1995-01-16 12:00:00,49.90621183571102,205.875,2.7784963e-05
1995-01-16 12:00:00,49.90621183571102,207.0,3.832137e-05
1995-01-16 12:00:00,49.90621183571102,208.125,4.277041e-05
1995-01-16 12:00:00,49.90621183571102,209.25,4.399422e-05
1995-01-16 12:00:00,49.90621183571102,210.375,4.105281e-05
1995-01-16 12:00:00,49.90621183571102,211.5,4.019548e-05
1995-01-16 12:00:00,49.90621183571102,212.625,3.8760052e-05
1995-01-16 12:00:00,49.90621183571102,213.75,3.7908343e-05
1995-01-16 12:00:00,49.90621183571102,214.875,3.7155798e-05
1995-01-16 12:00:00,49.90621183571102,216.0,3.7224043e-05
1995-01-16 12:00:00,49.90621183571102,217.125,3.5585887e-05
1995-01-16 12:00:00,49.90621183571102,218.25,4.0113104e-05
1995-01-16 12:00:00,49.90621183571102,219.375,4.2267635e-05
1995-01-16 12:00:00,49.90621183571102,220.5,4.5795907e-05
1995-01-16 12:00:00,49.90621183571102,221.625,5.219317e-05
1995-01-16 12:00:00,49.90621183571102,222.75,5.4146378e-05
1995-01-16 12:00:00,49.90621183571102,223.875,4.8698395e-05
1995-01-16 12:00:00,49.90621183571102,225.0,4.511768e-05
1995-01-16 12:00:00,49.90621183571102,226.125,4.7407426e-05
1995-01-16 12:00:00,49.90621183571102,227.25,5.068302e-05
1995-01-16 12:00:00,49.90621183571102,228.375,5.7767422e-05
1995-01-16 12:00:00,49.90621183571102,229.5,6.575093e-05
1995-01-16 12:00:00,49.90621183571102,230.625,6.920839e-05
1995-01-16 12:00:00,49.90621183571102,231.75,7.604536e-05
1995-01-16 12:00:00,49.90621183571102,232.875,9.291633e-05
1995-01-16 12:00:00,49.90621183571102,234.0,0.00010342026
1995-01-16 12:00:00,49.90621183571102,235.125,0.0001061779
1995-01-16 12:00:00,49.90621183571102,236.25,8.630333e-05
1995-01-16 12:00:00,49.90621183571102,237.375,6.324555e-05
1995-01-16 12:00:00,49.90621183571102,238.5,4.0077583e-05
1995-01-16 12:00:00,49.90621183571102,239.625,2.924047e-05
1995-01-16 12:00:00,49.90621183571102,240.75,3.5491405e-05
1995-01-16 12:00:00,49.90621183571102,241.875,4.721809e-05
1995-01-16 12:00:00,49.90621183571102,243.0,4.6418056e-05
1995-01-16 12:00:00,49.90621183571102,244.125,3.489281e-05
1995-01-16 12:00:00,49.90621183571102,245.25,2.044637e-05
1995-01-16 12:00:00,49.90621183571102,246.375,1.4745424e-05
1995-01-16 12:00:00,49.90621183571102,247.5,1.0761729e-05
1995-01-16 12:00:00,49.90621183571102,248.625,8.121365e-06
1995-01-16 12:00:00,49.90621183571102,249.75,1.0655534e-05
1995-01-16 12:00:00,49.90621183571102,250.875,1.1197654e-05
1995-01-16 12:00:00,49.90621183571102,252.0,1.038128e-05
1995-01-16 12:00:00,49.90621183571102,253.125,9.993827e-06
1995-01-16 12:00:00,49.90621183571102,254.25,1.0362979e-05
1995-01-16 12:00:00,49.90621183571102,255.375,1.1081782e-05
1995-01-16 12:00:00,49.90621183571102,256.5,1.0191324e-05
1995-01-16 12:00:00,49.90621183571102,257.625,8.755943e-06
1995-01-16 12:00:00,49.90621183571102,258.75,9.769505e-06
1995-01-16 12:00:00,49.90621183571102,259.875,1.1363578e-05
1995-01-16 12:00:00,49.90621183571102,261.0,1.4242843e-05
1995-01-16 12:00:00,49.90621183571102,262.125,1.5703417e-05
1995-01-16 12:00:00,49.90621183571102,263.25,1.26838495e-05
1995-01-16 12:00:00,49.90621183571102,264.375,1.1014819e-05
1995-01-16 12:00:00,49.90621183571102,265.5,1.0375838e-05
1995-01-16 12:00:00,49.90621183571102,266.625,1.2451832e-05
1995-01-16 12:00:00,49.90621183571102,267.75,1.357847e-05
1995-01-16 12:00:00,49.90621183571102,268.875,1.6098382e-05
1995-01-16 12:00:00,49.90621183571102,270.0,1.9823547e-05
1995-01-16 12:00:00,49.90621183571102,271.125,2.444393e-05
1995-01-16 12:00:00,49.90621183571102,272.25,2.6839913e-05
1995-01-16 12:00:00,49.90621183571102,273.375,2.6921318e-05
1995-01-16 12:00:00,49.90621183571102,274.5,2.2586582e-05
1995-01-16 12:00:00,49.90621183571102,275.625,1.798043e-05
1995-01-16 12:00:00,49.90621183571102,276.75,1.634568e-05
1995-01-16 12:00:00,49.90621183571102,277.875,1.4820771e-05
1995-01-16 12:00:00,49.90621183571102,279.0,1.4220063e-05
1995-01-16 12:00:00,49.90621183571102,280.125,1.5924265e-05
1995-01-16 12:00:00,49.90621183571102,281.25,1.718768e-05
1995-01-16 12:00:00,49.90621183571102,282.375,1.587463e-05
1995-01-16 12:00:00,49.90621183571102,283.5,1.4492589e-05
1995-01-16 12:00:00,49.90621183571102,284.625,1.6386384e-05
1995-01-16 12:00:00,49.90621183571102,285.75,1.7592107e-05
1995-01-16 12:00:00,49.90621183571102,286.875,1.9405403e-05
1995-01-16 12:00:00,49.90621183571102,288.0,1.8362914e-05
1995-01-16 12:00:00,49.90621183571102,289.125,1.5681628e-05
1995-01-16 12:00:00,49.90621183571102,290.25,1.4074006e-05
1995-01-16 12:00:00,49.90621183571102,291.375,1.29042755e-05
1995-01-16 12:00:00,49.90621183571102,292.5,1.1953156e-05
1995-01-16 12:00:00,49.90621183571102,293.625,1.2649302e-05
1995-01-16 12:00:00,49.90621183571102,294.75,1.6084781e-05
1995-01-16 12:00:00,49.90621183571102,295.875,2.099453e-05
1995-01-16 12:00:00,49.90621183571102,297.0,2.2966864e-05
1995-01-16 12:00:00,49.90621183571102,298.125,2.7597855e-05
1995-01-16 12:00:00,49.90621183571102,299.25,3.4794706e-05
1995-01-16 12:00:00,49.90621183571102,300.375,3.8953232e-05
1995-01-16 12:00:00,49.90621183571102,301.5,4.141773e-05
1995-01-16 12:00:00,49.90621183571102,302.625,3.3324748e-05
1995-01-16 12:00:00,49.90621183571102,303.75,3.4303932e-05
1995-01-16 12:00:00,49.90621183571102,304.875,3.127232e-05
1995-01-16 12:00:00,49.90621183571102,306.0,2.8408222e-05
1995-01-16 12:00:00,49.90621183571102,307.125,3.2313146e-05
1995-01-16 12:00:00,49.90621183571102,308.25,3.3314755e-05
1995-01-16 12:00:00,49.90621183571102,309.375,3.4770106e-05
1995-01-16 12:00:00,49.90621183571102,310.5,3.49727e-05
1995-01-16 12:00:00,49.90621183571102,311.625,3.235946e-05
1995-01-16 12:00:00,49.90621183571102,312.75,3.223532e-05
1995-01-16 12:00:00,49.90621183571102,313.875,3.4166856e-05
1995-01-16 12:00:00,49.90621183571102,315.0,3.381022e-05
1995-01-16 12:00:00,49.90621183571102,316.125,3.6778813e-05
1995-01-16 12:00:00,49.90621183571102,317.25,4.1048064e-05
1995-01-16 12:00:00,49.90621183571102,318.375,4.675482e-05
1995-01-16 12:00:00,49.90621183571102,319.5,5.4748016e-05
1995-01-16 12:00:00,49.90621183571102,320.625,5.8072583e-05
1995-01-16 12:00:00,49.90621183571102,321.75,5.581351e-05
1995-01-16 12:00:00,49.90621183571102,322.875,5.937339e-05
1995-01-16 12:00:00,49.90621183571102,324.0,6.280648e-05
1995-01-16 12:00:00,49.90621183571102,325.125,6.684878e-05
1995-01-16 12:00:00,49.90621183571102,326.25,7.906298e-05
1995-01-16 12:00:00,49.90621183571102,327.375,8.611542e-05
1995-01-16 12:00:00,49.90621183571102,328.5,9.131357e-05
1995-01-16 12:00:00,49.90621183571102,329.625,9.1375514e-05
1995-01-16 12:00:00,49.90621183571102,330.75,9.064409e-05
1995-01-16 12:00:00,49.90621183571102,331.875,8.646786e-05
1995-01-16 12:00:00,49.90621183571102,333.0,7.944513e-05
1995-01-16 12:00:00,49.90621183571102,334.125,6.99724e-05
1995-01-16 12:00:00,49.90621183571102,335.25,6.597078e-05
1995-01-16 12:00:00,49.90621183571102,336.375,5.7886744e-05
1995-01-16 12:00:00,49.90621183571102,337.5,5.165707e-05
1995-01-16 12:00:00,49.90621183571102,338.625,4.7640617e-05
1995-01-16 12:00:00,49.90621183571102,339.75,4.7970138e-05
1995-01-16 12:00:00,49.90621183571102,340.875,4.823352e-05
1995-01-16 12:00:00,49.90621183571102,342.0,5.0815623e-05
1995-01-16 12:00:00,49.90621183571102,343.125,5.02899e-05
1995-01-16 12:00:00,49.90621183571102,344.25,4.8048256e-05
1995-01-16 12:00:00,49.90621183571102,345.375,5.00359e-05
1995-01-16 12:00:00,49.90621183571102,346.5,5.297687e-05
1995-01-16 12:00:00,49.90621183571102,347.625,5.6563247e-05
1995-01-16 12:00:00,49.90621183571102,348.75,5.1033145e-05
1995-01-16 12:00:00,49.90621183571102,349.875,4.215269e-05
1995-01-16 12:00:00,49.90621183571102,351.0,3.6286565e-05
1995-01-16 12:00:00,49.90621183571102,352.125,3.4387303e-05
1995-01-16 12:00:00,49.90621183571102,353.25,3.5992027e-05
1995-01-16 12:00:00,49.90621183571102,354.375,3.56157e-05
1995-01-16 12:00:00,49.90621183571102,355.5,3.514788e-05
1995-01-16 12:00:00,49.90621183571102,356.625,3.4447614e-05
1995-01-16 12:00:00,49.90621183571102,357.75,3.31929e-05
1995-01-16 12:00:00,49.90621183571102,358.875,3.160211e-05
1995-01-16 12:00:00,51.027693730508695,0.0,2.2923145e-05
1995-01-16 12:00:00,51.027693730508695,1.125,2.4403369e-05
1995-01-16 12:00:00,51.027693730508695,2.25,2.2684104e-05
1995-01-16 12:00:00,51.027693730508695,3.375,2.8832297e-05
1995-01-16 12:00:00,51.027693730508695,4.5,3.1912354e-05
1995-01-16 12:00:00,51.027693730508695,5.625,3.2639233e-05
1995-01-16 12:00:00,51.027693730508695,6.75,3.3377455e-05
1995-01-16 12:00:00,51.027693730508695,7.875,3.874645e-05
1995-01-16 12:00:00,51.027693730508695,9.0,4.1513016e-05
1995-01-16 12:00:00,51.027693730508695,10.125,3.829165e-05
1995-01-16 12:00:00,51.027693730508695,11.25,3.3426662e-05
1995-01-16 12:00:00,51.027693730508695,12.375,3.0078776e-05
1995-01-16 12:00:00,51.027693730508695,13.5,2.7593238e-05
1995-01-16 12:00:00,51.027693730508695,14.625,2.4119554e-05
1995-01-16 12:00:00,51.027693730508695,15.75,2.141612e-05
1995-01-16 12:00:00,51.027693730508695,16.875,2.111896e-05
1995-01-16 12:00:00,51.027693730508695,18.0,2.2995368e-05
1995-01-16 12:00:00,51.027693730508695,19.125,2.4990051e-05
1995-01-16 12:00:00,51.027693730508695,20.25,2.242834e-05
1995-01-16 12:00:00,51.027693730508695,21.375,1.8194562e-05
1995-01-16 12:00:00,51.027693730508695,22.5,1.6054082e-05
1995-01-16 12:00:00,51.027693730508695,23.625,1.4915828e-05
1995-01-16 12:00:00,51.027693730508695,24.75,1.49732805e-05
1995-01-16 12:00:00,51.027693730508695,25.875,1.4564218e-05
1995-01-16 12:00:00,51.027693730508695,27.0,1.2088692e-05
1995-01-16 12:00:00,51.027693730508695,28.125,9.780914e-06
1995-01-16 12:00:00,51.027693730508695,29.25,9.6447575e-06
1995-01-16 12:00:00,51.027693730508695,30.375,1.1352729e-05
1995-01-16 12:00:00,51.027693730508695,31.5,1.1422021e-05
1995-01-16 12:00:00,51.027693730508695,32.625,1.2046809e-05
1995-01-16 12:00:00,51.027693730508695,33.75,1.3906899e-05
1995-01-16 12:00:00,51.027693730508695,34.875,1.5527668e-05
1995-01-16 12:00:00,51.027693730508695,36.0,1.4595306e-05
1995-01-16 12:00:00,51.027693730508695,37.125,1.1323794e-05
1995-01-16 12:00:00,51.027693730508695,38.25,9.111925e-06
1995-01-16 12:00:00,51.027693730508695,39.375,1.0223733e-05
1995-01-16 12:00:00,51.027693730508695,40.5,1.1991898e-05
1995-01-16 12:00:00,51.027693730508695,41.625,1.1875403e-05
1995-01-16 12:00:00,51.027693730508695,42.75,9.397662e-06
1995-01-16 12:00:00,51.027693730508695,43.875,7.24287e-06
1995-01-16 12:00:00,51.027693730508695,45.0,6.8790846e-06
1995-01-16 12:00:00,51.027693730508695,46.125,7.567621e-06
1995-01-16 12:00:00,51.027693730508695,47.25,8.3339155e-06
1995-01-16 12:00:00,51.027693730508695,48.375,8.749807e-06
1995-01-16 12:00:00,51.027693730508695,49.5,7.199775e-06
1995-01-16 12:00:00,51.027693730508695,50.625,6.288723e-06
1995-01-16 12:00:00,51.027693730508695,51.75,6.496619e-06
1995-01-16 12:00:00,51.027693730508695,52.875,1.0022634e-05
1995-01-16 12:00:00,51.027693730508695,54.0,1.5510128e-05
1995-01-16 12:00:00,51.027693730508695,55.125,1.6244765e-05
1995-01-16 12:00:00,51.027693730508695,56.25,1.7095761e-05
1995-01-16 12:00:00,51.027693730508695,57.375,1.9782648e-05
1995-01-16 12:00:00,51.027693730508695,58.5,2.4710918e-05
1995-01-16 12:00:00,51.027693730508695,59.625,2.6241652e-05
1995-01-16 12:00:00,51.027693730508695,60.75,2.348209e-05
1995-01-16 12:00:00,51.027693730508695,61.875,2.1254238e-05
1995-01-16 12:00:00,51.027693730508695,63.0,1.6178514e-05
1995-01-16 12:00:00,51.027693730508695,64.125,1.4429862e-05
1995-01-16 12:00:00,51.027693730508695,65.25,1.1288577e-05
1995-01-16 12:00:00,51.027693730508695,66.375,1.1570638e-05
1995-01-16 12:00:00,51.027693730508695,67.5,1.1197644e-05
1995-01-16 12:00:00,51.027693730508695,68.625,1.2099155e-05
1995-01-16 12:00:00,51.027693730508695,69.75,1.19206115e-05
1995-01-16 12:00:00,51.027693730508695,70.875,9.648946e-06
1995-01-16 12:00:00,51.027693730508695,72.0,4.537855e-06
1995-01-16 12:00:00,51.027693730508695,73.125,3.0233782e-06
1995-01-16 12:00:00,51.027693730508695,74.25,2.036582e-06
1995-01-16 12:00:00,51.027693730508695,75.375,1.6397943e-06
1995-01-16 12:00:00,51.027693730508695,76.5,1.7856496e-06
1995-01-16 12:00:00,51.027693730508695,77.625,2.7004946e-06
1995-01-16 12:00:00,51.027693730508695,78.75,4.3282116e-06
1995-01-16 12:00:00,51.027693730508695,79.875,1.0687812e-05
1995-01-16 12:00:00,51.027693730508695,81.0,1.3044018e-05
1995-01-16 12:00:00,51.027693730508695,82.125,1.2961439e-05
1995-01-16 12:00:00,51.027693730508695,83.25,8.652776e-06
1995-01-16 12:00:00,51.027693730508695,84.375,4.9396663e-06
1995-01-16 12:00:00,51.027693730508695,85.5,3.4195039e-06
1995-01-16 12:00:00,51.027693730508695,86.625,2.5909253e-06
1995-01-16 12:00:00,51.027693730508695,87.75,2.5762447e-06
1995-01-16 12:00:00,51.027693730508695,88.875,1.326286e-06
1995-01-16 12:00:00,51.027693730508695,90.0,9.2160565e-07
1995-01-16 12:00:00,51.027693730508695,91.125,1.3565802e-06
1995-01-16 12:00:00,51.027693730508695,92.25,2.337311e-06
1995-01-16 12:00:00,51.027693730508695,93.375,3.7754212e-06
1995-01-16 12:00:00,51.027693730508695,94.5,2.8712957e-06
1995-01-16 12:00:00,51.027693730508695,95.625,3.2861342e-06
1995-01-16 12:00:00,51.027693730508695,96.75,3.8350604e-06
1995-01-16 12:00:00,51.027693730508695,97.875,3.2987944e-06
1995-01-16 12:00:00,51.027693730508695,99.0,3.1928028e-06
1995-01-16 12:00:00,51.027693730508695,100.125,2.4027672e-06
1995-01-16 12:00:00,51.027693730508695,101.25,1.8618518e-06
1995-01-16 12:00:00,51.027693730508695,102.375,1.7095074e-06
1995-01-16 12:00:00,51.027693730508695,103.5,2.1245196e-06
1995-01-16 12:00:00,51.027693730508695,104.625,3.3634763e-06
1995-01-16 12:00:00,51.027693730508695,105.75,3.4599564e-06
1995-01-16 12:00:00,51.027693730508695,106.875,3.0328988e-06
1995-01-16 12:00:00,51.027693730508695,108.0,3.923122e-06
1995-01-16 12:00:00,51.027693730508695,109.125,5.4634133e-06
1995-01-16 12:00:00,51.027693730508695,110.25,4.9335526e-06
1995-01-16 12:00:00,51.027693730508695,111.375,3.4009665e-06
1995-01-16 12:00:00,51.027693730508695,112.5,2.3724974e-06
1995-01-16 12:00:00,51.027693730508695,113.625,2.260181e-06
1995-01-16 12:00:00,51.027693730508695,114.75,2.3270381e-06
1995-01-16 12:00:00,51.027693730508695,115.875,3.0044541e-06
1995-01-16 12:00:00,51.027693730508695,117.0,3.3036658e-06
1995-01-16 12:00:00,51.027693730508695,118.125,2.779337e-06
1995-01-16 12:00:00,51.027693730508695,119.25,2.8071001e-06
1995-01-16 12:00:00,51.027693730508695,120.375,3.6216422e-06
1995-01-16 12:00:00,51.027693730508695,121.5,3.2948296e-06
1995-01-16 12:00:00,51.027693730508695,122.625,2.7812625e-06
1995-01-16 12:00:00,51.027693730508695,123.75,1.6325221e-06
1995-01-16 12:00:00,51.027693730508695,124.875,1.6172904e-06
1995-01-16 12:00:00,51.027693730508695,126.0,1.8242413e-06
1995-01-16 12:00:00,51.027693730508695,127.125,1.9241359e-06
1995-01-16 12:00:00,51.027693730508695,128.25,1.1885835e-06
1995-01-16 12:00:00,51.027693730508695,129.375,5.8356375e-07
1995-01-16 12:00:00,51.027693730508695,130.5,1.3327696e-06
1995-01-16 12:00:00,51.027693730508695,131.625,2.3853884e-06
1995-01-16 12:00:00,51.027693730508695,132.75,2.6862845e-06
1995-01-16 12:00:00,51.027693730508695,133.875,3.035477e-06
1995-01-16 12:00:00,51.027693730508695,135.0,3.860436e-06
1995-01-16 12:00:00,51.027693730508695,136.125,5.0386816e-06
